time global "thread 1" "thread 2" "thread 3" "thread 4"
   349319374  17   4   0   1   4
   349319724  17   4   0   1   4
   349320284  17   4   0   1   5
   349344242  17   4   0   1   4
   349367824  17   4   0   1   5
   349400085  17   4   0   1   4
   349400634  17   4   0   1   4
   349401381  17   4   0   1   4
   349410548  17   4   0   1   3
   349410778  17   4   0   1   3
   349413888  17   4   0   1   3
   349429307  17   4   0   1   4
   354541801  17   4   0   1   3
   354544608  17   4   0   1   3
   357746628  17   4   0   1   4
   357748846  17   4   0   1   5
   357749327  17   4   0   1   5
   357857473  17   4   0   1   4
   357930848  17   4   0   1   3
   358279946  17   4   0   1   2
   358280989  17   4   0   1   3
   358281404  17   4   0   1   4
   358283305  17   4   0   1   5
   358286817  17   4   0   1   6
   358730788  17   4   0   1   7
   358735549  17   4   0   1   6
   358735906  17   4   0   1   5
   358888267  17   4   0   1   4
   358890680  17   4   0   1   3
   359515926  17   4   1   1   2
   359550421  17   4   1   1   2
   359551709  17   4   1   1   2
   359553113  17   4   2   1   2
   359786867  17   4   1   1   2
   359788382  17   4   0   1   2
   360961664  16   4   0   1   2
   360962324  16   4   0   1   3
   360964195  16   4   0   1   2
   360988858  16   4   0   1   1
   360989402  16   4   0   1   0
   361001068  15   4   0   1   1
   361001642  15   4   0   1   2
   361001984  15   4   0   1   1
   361002440  15   4   0   1   2
   361392938  15   4   0   1   2
   361397147  15   4   0   1   2
   361397632  15   4   0   1   2
   361399403  15   4   0   1   4
   361399743  15   4   0   1   3
   361405393  15   4   0   1   2
   361405906  15   4   0   1   2
   361427455  15   4   0   1   1
   361427755  15   4   0   1   2
   361428120  15   4   0   1   1
   361429342  15   4   0   1   4
   361430209  15   4   0   1   5
   361430648  15   4   0   1   6
   361432289  16   4   0   1   6
   361668680  16   4   0   1   5
   361669448  16   4   0   1   6
   361669680  16   4   0   1   6
   361671276  16   4   0   1   6
   361817258  16   4   0   1   6
   361819165  16   4   0   1   6
   361820270  16   4   0   1   6
   361821434  16   4   0   1   5
   361886401  16   4   0   1   5
   361889455  16   4   0   1   5
   361889795  16   4   0   1   4
   361937007  16   4   0   1   5
   361941931  16   4   0   1   5
   361942342  16   4   0   1   4
   361943737  16   4   0   1   4
   362191331  16   4   0   1   4
   362191836  16   4   0   1   4
   362222625  16   4   0   1   4
   362227600  16   4   0   1   3
   362228573  16   4   0   1   3
   362497140  16   4   0   1   2
   362498841  15   4   0   1   2
   362499424  14   4   3   1   2
   362503725  14   4   2   1   2
   362504162  14   4   3   1   2
   362511179  14   4   2   1   2
   362511987  14   4   2   1   2
   362512501  14   4   2   1   2
   362532625  14   4   2   1   3
   362701502  14   4   3   1   2
   362701875  14   4   2   1   2
   362704655  14   4   3   1   2
   362730537  14   4   4   1   2
   362988554  14   4   3   1   2
   363075249  14   4   3   1   2
   363563870  14   4   5   1   1
   363905250  14   4   5   1   1
   363959213  14   4   4   1   1
   363959579  14   4   3   1   1
   363960166  14   4   2   1   1
   363960571  14   4   2   1   1
   363961087  14   4   2   1   1
   363961524  14   4   2   1   1
   363970481  14   4   2   1   1
   364281134  14   4   1   1   1
   364517811  14   4   1   1   0
   364616241  13   4   1   1   0
   364633185  12   4   1   1   0
   364633599  11   4   1   1   1
   364633977  11   4   1   1   0
   364634376  10   4   1   1   1
   364636887  10   4   1   1   0
   364920616   9   4   1   1   1
   364974863   9   4   1   1   1
   364982312   9   4   1   1   1
   365369096   9   4   1   1   0
   365370094   8   4   1   1   4
   365420987   8   4   1   1   4
   365421623   8   4   1   1   3
   365422283   9   4   1   1   4
   365429336   9   4   1   1   3
   365430286   9   4   1   1   3
   365431279   9   4   1   1   2
   365431962   9   4   1   1   2
   365510220   9   4   1   1   1
   365511062   9   4   1   1   2
   365514370   9   4   1   1   1
   366617038   9   4   1   1   2
   368823669   9   4   1   1   2
   368824375   9   4   1   1   2
   368826328  10   4   1   1   5
   369059196  11   4   1   1   5
   369083519  11   4   1   1   5
   374333668  11   4   1   1   4
   375193792  11   3   1   1   4
   375207421  11   3   1   1   5
   375217724  11   3   1   1   5
   375848323  11   3   1   1   4
   375863694  11   2   1   1   4
   375918852  11   1   1   1   4
   375948249  11   1   1   1   4
   375959690  11   0   1   1   4
   375968449  10   2   1   1   4
   375969374  10   1   1   1   4
   375970009  10   2   1   1   4
   375976414  10   1   1   1   4
   375991893  10   2   1   1   4
   375992311  10   2   1   1   4
   375992651  10   1   1   1   4
   376054631  10   3   1   1   4
   376055080  10   3   1   1   4
   376055562  10   3   1   1   4
   376055908  10   2   1   1   4
   376062145  10   2   1   1   4
   376077883  10   3   1   1   4
   376084943  10   3   1   1   4
   376087636  10   3   1   1   4
   376255675  10   2   1   1   4
   376256331  10   2   1   1   4
   376290995  10   2   1   1   4
   376291385  10   2   1   1   3
   376291819  10   2   1   1   4
   376400157  10   2   1   1   3
   376451659  10   2   1   1   3
   376600077  10   2   1   1   2
   376643941  10   3   1   1   1
   376688500  10   4   1   1   1
   376688894  10   3   1   1   1
   376758127  10   2   1   1   1
   376920969  10   2   1   1   1
   376936814  10   3   1   1   1
   377005271  11   4   1   1   1
   377005756  11   4   1   1   1
   377006157  11   4   1   1   1
   377045579  11   4   1   1   1
   377968214  11   4   1   1   1
   377999898  11   3   1   1   1
   378001599  11   2   1   1   1
   378001958  11   1   1   1   1
   378002948  11   2   1   1   1
   406785273  11   1   1   1   1
   406792897  11   1   1   1   1
   406793679  11   1   1   1   1
   406794069  11   1   0   1   1
   406795645  10   1   0   1   1
   406796023   9   1   0   1   1
   406797160   8   1   1   1   1
   406799154   8   1   1   1   1
   406825899   8   1   0   1   1
   406837462   7   1   0   1   1
   406840105   6   1   0   1   1
   406897092   5   1   2   1   1
   406897972   6   1   2   1   1
   410849857   8   1   3   1   1
   410850280   8   1   2   1   1
   410850682   8   1   1   1   1
   410858481   8   1   2   1   1
   410938133   8   1   2   1   1
   425360145   8   1   1   1   1
   425361307   8   1   2   1   1
   425364468   8   1   2   1   1
   425364997   8   1   3   1   1
   425535685   8   1   3   1   1
   425536750   9   1   3   1   1
   425537340   9   1   3   1   1
   425540535  10   1   3   1   1
   425545195  10   1   2   1   1
   425684176  10   1   1   1   1
   425685030  10   1   0   1   1
   425686144   9   1   2   1   1
   425689846   9   1   1   1   1
   425690186   9   1   3   1   1
   425690622   9   1   2   1   1
   425690961   9   1   1   1   1
   425747062   9   1   1   1   1
   425748058   9   1   1   1   1
   425748627   9   1   0   1   1
   425749086   8   1   2   1   1
   425750396   8   1   2   1   1
   425770303   9   1   3   1   1
   425770772  10   1   3   1   1
   425772182  10   1   3   1   1
   425829420  10   1   4   1   1
   425829641  10   1   3   1   1
   425845366  10   1   3   1   1
   425845729  10   1   2   1   1
   426082660  10   1   1   1   1
   426161102  10   1   1   1   1
   427117132  10   1   0   1   1
   427125016   9   1   1   1   1
   427126250   9   1   3   1   1
   427126765  10   1   3   1   1
   427150027  10   1   3   1   1
   427151098  10   1   3   1   1
   427164027  10   1   4   1   1
   427165150  10   1   4   1   1
   427165803  10   1   3   1   1
   427400954  10   1   3   1   1
   427401593  10   1   2   1   1
   427424892  10   1   2   1   1
   427439160  10   1   1   1   1
   427487862  10   1   0   1   1
   427596381   9   1   1   1   1
   428478231   9   1   0   1   1
   428478696   8   1   1   1   1
   428479168   8   1   2   1   1
   428479530   8   1   3   1   1
   428480252   8   1   3   1   1
   428497666   8   1   2   1   1
   428520573   8   1   2   1   1
   428521392   8   1   3   1   1
   428521902   8   1   2   1   1
   428559628   8   1   2   1   1
   428710590   8   1   1   1   1
   428710995   8   1   1   1   1
   430214317   8   1   1   1   1
   430259811   8   1   1   1   1
   430363236   8   1   0   1   1
   430395964   7   1   1   1   1
   430396444   7   1   1   1   1
   430397145   7   1   2   1   1
   430400806   7   1   2   1   1
   430504442   7   1   1   1   1
   430536209   7   1   2   1   1
   430540122   7   1   1   1   1
   430541498   7   1   3   1   1
   430552864   7   1   2   1   1
   430554709   7   1   1   1   1
   430555355   8   1   3   1   1
   430555816   9   1   3   1   1
   430556184  10   1   4   1   1
   430583309  10   1   3   1   2
   430632973  12   1   4   1   1
   430639125  12   1   4   1   1
   430703108  12   1   3   1   1
   430730482  12   1   3   1   1
   430730890  12   1   3   1   1
   430731210  12   1   3   1   0
   430731593  11   1   3   1   1
   431241659  12   1   4   1   0
   431626154  12   1   3   1   0
   431626565  12   1   4   1   0
   439509088  12   1   3   1   0
   439624436  12   1   2   1   0
   439626086  12   1   1   1   0
   439626827  12   1   1   1   0
   439629245  12   1   2   1   0
   439629932  12   1   1   1   0
   439633085  12   1   2   1   0
   439633665  12   1   2   1   0
   439634092  12   1   3   1   0
   439634654  12   1   4   1   0
   439662179  12   1   4   1   0
   439663265  12   1   3   1   0
   439664615  12   1   3   1   0
   439688828  12   1   3   1   0
   439692887  12   1   3   1   0
   439693252  12   1   2   1   0
   439693978  12   1   3   1   0
   443934193  12   1   2   1   0
   444003276  12   1   2   1   0
   444003826  12   1   2   1   0
   444586852  12   1   1   1   0
   444587507  12   1   0   1   0
   444587994  11   1   0   1   0
   444588619  10   1   3   1   0
   444589876  11   1   3   1   0
   444686216  11   1   2   1   0
   444687719  11   1   3   1   0
   445288312  11   1   2   1   1
   445297809  11   1   2   1   1
   445300184  11   1   2   1   1
   445300632  11   1   2   1   3
   445301015  11   1   2   1   4
   447379899  11   1   2   1   3
   447450929  11   1   2   1   3
   447452441  11   1   2   1   4
   448387019  12   1   2   1   4
   448387456  12   1   2   1   4
   448419783  12   1   2   1   3
   451278281  12   4   2   1   2
   451289777  12   3   2   1   2
   451326024  12   4   2   1   2
   451328173  12   4   2   1   2
   451330222  12   3   2   1   2
   451345154  12   2   2   1   2
   451345613  12   4   2   1   2
   456102410  12   3   2   1   2
   456123454  12   3   2   1   2
   456134829  12   3   2   1   2
   456135375  12   3   2   1   1
   456136135  12   3   2   1   0
   456137084  11   3   2   1   1
   456137574  11   3   2   1   2
   457040661  11   3   2   1   1
   457041631  11   3   2   1   2
   457065229  11   3   2   1   2
   457088577  11   3   2   1   1
   457089346  11   3   2   1   1
   457110007  11   3   2   1   1
   457110604  11   3   2   1   2
   457112188  11   3   2   1   1
   457122490  11   3   2   1   2
   457123073  11   3   2   1   1
   457123889  11   3   2   1   0
   457125201  10   3   2   1   2
   457130115  10   3   2   1   1
   457130917  10   3   2   1   1
   457131741  10   3   2   1   0
   457132197   9   3   2   1   4
   457217809   9   3   2   1   3
   457220776  10   3   2   1   4
   457221258  11   3   2   1   5
   462250458  12   3   2   1   5
   462251530  13   3   2   1   5
   462251929  13   3   2   1   4
   462255453  13   3   2   1   5
   462257076  13   3   2   1   5
   462257460  13   3   2   1   4
   462258960  13   3   2   1   3
   462259581  13   3   2   1   5
   462260014  13   3   2   1   5
   462260380  13   3   2   1   4
   462269202  13   3   2   1   5
   462269808  13   3   2   1   5
   462280917  13   3   2   1   6
   462281446  13   3   2   1   5
   462281654  13   3   2   1   4
   462282023  13   3   2   1   4
   462282460  13   3   2   1   5
   462285591  13   3   2   1   4
   462320756  13   3   2   1   4
   462329387  13   3   2   1   3
   462330260  13   3   2   1   4
   462331481  13   3   2   1   3
   462461916  13   3   2   1   4
   462463893  13   3   2   1   4
   462820485  13   3   2   1   5
   462821076  13   3   2   1   4
   464532906  13   3   2   1   3
   469164935  13   4   2   1   2
   469172976  13   4   2   1   2
   469173400  13   4   2   1   2
   469174008  13   4   2   1   2
   469207017  13   3   2   1   2
   469207771  13   2   2   1   2
   469208221  13   2   2   1   2
   469209129  13   1   2   1   2
   469209876  13   1   2   1   2
   469210492  13   1   2   1   2
   469210978  13   1   2   1   2
   469211590  13   0   2   1   2
   469212233  12   0   2   1   2
   469212725  11   0   2   1   2
   469213284  10   1   2   1   2
   469220999  10   2   2   1   2
   469221475  10   3   2   1   2
   469222564  10   2   2   1   2
   469224782  10   1   2   1   2
   469226979  10   1   2   1   2
   469233042  10   1   2   1   2
   469233513  10   3   2   1   2
   469235109  10   2   2   1   2
   469235627  10   1   2   1   2
   469274760  10   4   2   1   2
   469278439  10   3   2   1   2
   469350697  10   2   2   1   2
   469351210  10   2   2   1   2
   469356683  10   2   2   1   2
   469357172  10   1   2   1   2
   469357584  10   0   2   1   2
   469358258   9   2   2   1   2
   469396593   9   2   2   1   2
   469397098   9   3   2   1   2
   469397543   9   2   2   1   2
   469397993   9   1   2   1   2
   469401261   9   1   2   1   2
   469401729   9   2   2   1   2
   469478418   9   1   2   1   2
   469479123   9   0   2   1   2
   469479592   8   1   2   1   2
   469480412   8   1   2   1   2
   469481275   8   1   2   1   2
   469484154   8   0   2   1   2
   469484831   7   1   2   1   2
   469485264   7   3   2   1   2
   469500965   7   2   2   1   2
   469501305   7   2   2   1   2
   469506011   7   1   2   1   2
   469506449   7   0   2   1   2
   469506813   6   0   2   1   2
   470846606   5   0   2   1   2
   470847448   4   1   2   1   2
   472015744   4   0   2   1   2
   472179320   4   0   2   1   1
   472184384   4   0   2   1   1
