benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.43944e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.45265e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.52689e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.58089e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.9717e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.6746e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.08076e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.7461e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.89069e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.62242e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.12237e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.26546e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.66077e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.49085e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.30589e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.35121e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.40145e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.47819e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.41411e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.57828e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.57165e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.65314e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.64401e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.57106e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       1.5876e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.48953e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.72234e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.41891e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      1.47425e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.56654e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.38547e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.42256e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.45894e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.59704e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.80422e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.3316e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.82398e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.08472e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.11693e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.89815e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.60877e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.34729e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.73319e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.19955e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.49996e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.66165e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.34933e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.43437e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.48341e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      1.66584e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.20756e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.84668e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.17248e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.44082e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.31159e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.84577e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.90228e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.67873e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.49581e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      3.26804e+08,           15
