benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.14268e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.03515e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           941280,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           857820,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           806272,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           757910,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           710528,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.20442e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       7.9112e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.72987e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.46148e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       1.9648e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.56194e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.27734e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.19034e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.24022e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.17923e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.02843e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           944883,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           867067,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           796823,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           823074,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.29247e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.22536e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      8.22128e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.69018e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.48535e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.92276e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.52292e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.28385e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.19825e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.30933e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,        1.134e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.07692e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           925570,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           858968,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           801119,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           765519,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,           713794,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       1.2313e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      8.30244e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      4.25772e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      2.84855e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      2.14834e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      1.75002e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      1.43333e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      1.36073e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      1.41468e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      1.27335e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      1.16579e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      1.06467e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,           966659,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,           918691,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,           855422,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,           806312,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      1.37231e+06,           16
