benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.02592e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.75591e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.69792e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.53672e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.44179e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.34532e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.25978e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.19152e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.00622e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      4.99222e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      3.19096e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.42711e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.93261e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.57695e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.38992e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.23236e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.98627e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.80109e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.64882e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.48521e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.4191e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.43062e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.26083e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.21804e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.04578e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      4.73126e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.99828e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.45635e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.88051e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.65182e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.36902e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.2314e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.92775e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.74914e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.67129e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.50446e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.45656e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.33226e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.25056e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.17745e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.01273e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      4.86067e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      3.15611e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      2.32962e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.9664e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.73306e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.39272e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.33879e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.93161e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.79943e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.64848e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.61542e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.3909e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.31124e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,       1.2407e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,         3276,      3.19922,      1048576,      1.17172e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      1.02693e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      5.07792e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      3.40969e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      2.45297e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      2.13329e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      1.68946e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      1.52062e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      1.44316e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      2.11546e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      2.01487e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      1.75411e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,       1.6071e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,         6553,      6.39941,      1048576,      1.46153e+06,           13
