benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      3.72666e+06,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      1.38423e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      6.13809e+06,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      5.17882e+06,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      2.97855e+06,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      1.21842e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      5.74517e+06,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      3.92488e+06,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      3.16845e+06,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      2.46663e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,       1.1095e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,       7.5539e+06,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      5.76182e+06,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      2.15982e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.11148e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      7.52569e+06,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      5.80362e+06,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      2.35402e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.11242e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      7.55362e+06,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,       5.7769e+06,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      2.18665e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.11347e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      7.54445e+06,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      5.85984e+06,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,        2.189e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.11062e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      7.55643e+06,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,       5.7566e+06,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      2.18686e+07,            1
