benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.23495e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,            34105,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.64605e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.23851e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      8.27488e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      6.11897e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      5.16835e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      4.28639e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       3.8703e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.63977e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.25915e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.97062e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.74891e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.55768e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.40766e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.32489e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      4.52918e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,            37267,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.60843e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.23431e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      8.16065e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      6.06439e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      5.03866e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      4.29551e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.87908e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.57891e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.20343e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.92984e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.81122e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.48452e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.37444e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.21527e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.12015e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,            27387,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.85063e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.35991e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      8.96316e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      6.74888e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      5.61975e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      4.85985e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      4.17185e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      4.01893e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,       3.6386e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      3.36481e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      3.13044e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,       2.9159e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.77903e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.76744e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.52416e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,            48227,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.86671e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.34198e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,       8.8323e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      6.68435e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      5.48819e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      4.69779e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      4.13322e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,       3.8317e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      3.63275e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      3.27523e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      3.05823e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.88447e+06,           12
