benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      5.81916e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      4.20848e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      3.10346e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      1.29249e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      6.03998e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      4.10065e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      3.24434e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      2.17768e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.10728e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      7.59116e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      5.82557e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      2.16926e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.11315e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      7.55984e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      5.75762e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      2.16952e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.11255e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      7.56279e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      5.75549e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      2.16051e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.11239e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      7.59461e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      5.97438e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      2.17008e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.10588e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      7.53498e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      5.96604e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      2.17338e+07,            1
