benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          128,        65536,      2.92942e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          128,        65536,      2.27531e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          128,        65536,        9.215e+06,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          128,        65536,      6.16909e+06,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          128,        65536,      3.00182e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          128,        65536,      2.62392e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      2.22182e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,        1.019e+07,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      7.12175e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      5.29436e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      2.11649e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.02117e+07,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      6.91598e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      5.34645e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      2.03543e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.01842e+07,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      6.99958e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      5.24602e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      2.02423e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.00884e+07,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      6.97683e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      5.29001e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      2.16114e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,        1.017e+07,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      6.92953e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      5.30183e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      2.03615e+07,            1
