benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.73044e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.77899e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.95305e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.19087e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.09832e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.96356e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.86991e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       2.9369e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.20982e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.01199e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.33205e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.49768e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.97896e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.49676e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.60978e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.09612e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.88388e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.71822e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.95293e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.14111e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.68016e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.86414e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.03642e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.04773e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.75504e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.14145e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.01563e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.90451e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.73492e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.82968e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.68944e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.01775e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.81203e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.77399e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.12501e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.43332e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.47084e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       3.5501e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.54022e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.27154e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.69702e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.65668e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.74106e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.32366e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.52583e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.81986e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,        2.582e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.06531e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.81705e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.75119e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       3.0666e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.31035e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.31253e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.29934e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      3.50689e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.21295e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.54155e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.07821e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.76043e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.65593e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.67447e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       3.9102e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.51653e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.83154e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.78898e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      2.64802e+08,            5
