benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      1.19835e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      5.71118e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      3.98525e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      3.04448e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      1.26599e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      6.36849e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      4.64725e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,       3.1415e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      2.36623e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.11896e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      7.54486e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      6.59563e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      2.41345e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.59416e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      7.96495e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      5.83474e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,       2.2888e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.11274e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      7.54748e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      5.74129e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      2.17722e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.09584e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      7.53688e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      5.76695e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,       2.1918e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.10586e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      7.49957e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      6.05283e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      2.28047e+07,            1
