benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      6.79887e+07,           15
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      6.69873e+07,           16
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      2.40107e+07,            1
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      8.26091e+07,            2
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      5.83812e+07,            3
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      6.61408e+07,            4
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      6.90377e+07,            5
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      7.08889e+07,            6
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,        7.151e+07,            7
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      6.62035e+07,            8
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      7.52836e+07,            9
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,       7.6172e+07,           10
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      7.20352e+07,           11
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      7.12225e+07,           12
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      6.94563e+07,           13
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      6.82431e+07,           14
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      6.91791e+07,           15
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      6.73179e+07,           16
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      2.31214e+07,            1
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      8.44138e+07,            2
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      5.84724e+07,            3
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.76806e+07,            4
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.90527e+07,            5
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.11638e+07,            6
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.28614e+07,            7
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.40114e+07,            8
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.36191e+07,            9
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.42481e+07,           10
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,       7.1965e+07,           11
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.18892e+07,           12
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,       6.9354e+07,           13
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.85962e+07,           14
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.87493e+07,           15
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.76436e+07,           16
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      1.83468e+07,            1
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      5.56327e+07,            2
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.19019e+07,            3
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.47697e+07,            4
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.58973e+07,            5
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.36309e+07,            6
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.77441e+07,            7
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      8.10526e+07,            8
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.03802e+07,            9
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      8.07588e+07,           10
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.74806e+07,           11
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.17619e+07,           12
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.87803e+07,           13
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.17891e+07,           14
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.80264e+07,           15
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.77987e+07,           16
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      1.84793e+07,            1
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      5.59598e+07,            2
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.03515e+07,            3
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.02302e+07,            4
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.54194e+07,            5
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.94852e+07,            6
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      6.66978e+07,            7
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.61509e+07,            8
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.56644e+07,            9
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.20725e+07,           10
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.02932e+07,           11
