benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      5.45256e+06,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      1.82884e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      1.08113e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      7.59092e+06,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      1.06855e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      1.83322e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      9.55476e+06,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      8.80752e+06,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          128,        65536,      7.81979e+06,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      3.50014e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.92434e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.41617e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.17762e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      3.50899e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,       1.8498e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,       1.4607e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.57906e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      3.52463e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.80178e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.39289e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.32548e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      3.48714e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.75491e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.39871e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.52053e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      3.53032e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.98958e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.42573e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      1.48427e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,          256,        65536,      3.55333e+07,            1
