benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.53117e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.54856e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       2.5843e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.58306e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.52185e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.61893e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.56772e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.57909e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.50152e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.55632e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.56757e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.53593e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.45391e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.30957e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.53414e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.52094e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.53873e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.55017e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.56591e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.54007e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.55799e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,       2.5768e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.57602e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.46249e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.48918e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.60985e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.38239e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.50445e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00195312,      2.51951e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.57282e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.57735e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.72364e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.76289e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.76951e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7409e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.78086e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.81941e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.75874e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7363e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.71591e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.81811e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.72226e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7777e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.8353e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.68469e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.50239e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.66273e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.76904e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7161e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7358e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.74347e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7879e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.69522e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,       2.7452e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.78937e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.80422e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.75886e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.74575e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.80913e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,   0.00390625,      2.81241e+08,           15
