benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.90812e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.54634e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.87616e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.67369e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.85532e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.55458e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.44741e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       5.4548e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.06482e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.85035e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      6.75461e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.06961e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.30207e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.59489e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.23764e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.30244e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      6.60878e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.95453e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.86633e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       3.8188e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.92831e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      6.25158e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.61512e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.66655e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.05934e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.24588e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.10289e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.66191e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.12796e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.41716e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.38548e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.64838e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.41631e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.26069e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.86836e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.19985e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      7.40388e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.21508e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.08425e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.25063e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      1.12228e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      6.07337e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      7.75054e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      6.75196e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.22517e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.46208e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      4.25733e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.30324e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.74352e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.85169e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.62665e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.32047e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,       3.8272e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      3.81815e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      2.98761e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         3276,      3.19922,      1048576,      5.26239e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      1.26455e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      6.33179e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      6.16218e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      4.72276e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      6.36561e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,       5.1318e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      5.32615e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,       4.3742e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      6.41895e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      5.42317e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      7.25368e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      6.01703e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      5.44197e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,       6.6378e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      4.59516e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,         6553,      6.39941,      1048576,      5.04505e+06,           16
