benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      6.37153e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      1.81624e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      9.51372e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      8.29832e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      8.04588e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      1.87111e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      9.45715e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      8.21704e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          128,        65536,      8.93433e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      3.54034e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.79646e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.36681e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.17834e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      3.50133e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.83722e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.38138e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.52035e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      3.53367e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.96135e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.56912e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.15362e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,       3.4935e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.77208e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.40774e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.09366e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      3.55519e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      2.02223e+07,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.52066e+07,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      1.44322e+07,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,          256,        65536,      3.53509e+07,            1
