benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.31186e+07,           12
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.79406e+07,           13
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,       4.1043e+07,           14
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.46615e+07,           15
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.21238e+07,           16
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.75539e+07,            1
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.55562e+07,            2
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.15932e+07,            3
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.64124e+07,            4
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.86967e+07,            5
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.20276e+07,            6
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.69153e+07,            7
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.12704e+07,            8
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.85071e+07,            9
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      2.75665e+07,           10
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.21731e+07,           11
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.81202e+07,           12
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.77236e+07,           13
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.74556e+07,           14
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.69941e+07,           15
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      2.23896e+07,           16
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.86771e+07,            1
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.65492e+07,            2
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.06811e+07,            3
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,       3.7135e+07,            4
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.85597e+07,            5
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.86255e+07,            6
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.65657e+07,            7
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.01748e+07,            8
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.83746e+07,            9
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.90403e+07,           10
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.96373e+07,           11
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      2.64072e+07,           12
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,       4.1592e+07,           13
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      2.81181e+07,           14
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.47632e+07,           15
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.20831e+07,           16
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.87829e+07,            1
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.66853e+07,            2
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.09978e+07,            3
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.69378e+07,            4
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.95596e+07,            5
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.86345e+07,            6
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.00338e+07,            7
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.02767e+07,            8
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.27825e+07,            9
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,       3.7179e+07,           10
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      2.91518e+07,           11
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.43428e+07,           12
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.81553e+07,           13
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.37697e+07,           14
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      2.87342e+07,           15
"load_factor", "hash_map<single_mutex_list>",         1024,         3276,      3.19922,      1048576,      2.78252e+07,           16
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      7.88675e+07,            1
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      5.99183e+07,            2
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      5.49701e+07,            3
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      4.85844e+07,            4
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      5.37187e+07,            5
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      5.06724e+07,            6
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      4.99826e+07,            7
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      4.88741e+07,            8
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      5.13518e+07,            9
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,       5.1133e+07,           10
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      4.93765e+07,           11
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,       4.8763e+07,           12
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      4.95591e+07,           13
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      5.04047e+07,           14
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      5.18102e+07,           15
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      4.20833e+07,           16
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      7.83818e+07,            1
"load_factor", "hash_map<single_mutex_list>",         1024,         6553,      6.39941,      1048576,      5.95653e+07,            2
