benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.81387e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.00066e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.65226e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.10677e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.71223e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.59382e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.37028e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.90442e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.87074e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.43881e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.41495e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      9.40399e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      9.71146e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.01164e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.64435e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       4.8809e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       3.7961e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.04849e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       4.2453e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      4.82642e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      5.63673e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.33585e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.78339e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      6.99972e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       6.9707e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.10816e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.93355e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      8.86558e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      7.86703e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.70046e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       4.6317e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.83367e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.23717e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.45815e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.23873e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.37087e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      8.13525e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      9.83078e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.12391e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.09645e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.23779e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.38491e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.45527e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.30562e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.53674e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,       6.7551e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.52091e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.95157e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.09328e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      5.05281e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.99646e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.47894e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.99214e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,        9.674e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      9.26536e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.08472e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.20021e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.18515e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.27417e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.19681e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      1.42381e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      6.72498e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.59074e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.88237e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.37594e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00390625,      4.45467e+08,            5
