benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      5.83702e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      1.81815e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      9.05969e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      8.42386e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      6.99709e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      1.81708e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      9.54721e+06,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,       7.8705e+06,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          128,        65536,      8.09092e+06,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      3.53594e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.82644e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.43399e+07,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.34955e+07,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,       3.4946e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.76961e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.46318e+07,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.84141e+07,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      3.52399e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.98775e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.37365e+07,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.38245e+07,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      3.50558e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.80546e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.38564e+07,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.39484e+07,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      3.52343e+07,            1
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.85927e+07,            2
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.54161e+07,            3
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      1.52307e+07,            4
"find", "BloomFilter<atomic_marked_list 6>",            6,            0,          256,        65536,      3.49244e+07,            1
