benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.02403e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.39754e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,        1.196e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.73274e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.24511e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.47284e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       1.8825e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.46464e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.11286e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.11317e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      6.65353e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.79722e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.76367e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.48608e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.57064e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      9.07555e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      6.08234e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.72702e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       1.7284e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      3.79121e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.15509e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.56494e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      2.11203e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.81991e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.42494e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.22119e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.30808e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.37588e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,       9.7418e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.07432e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.30649e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.07842e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.13347e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.20364e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00195312,      1.12545e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      4.06818e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.22993e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.51467e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.72516e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.70787e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      9.20058e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      9.51652e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      9.69993e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.03129e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.03366e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.26147e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.43585e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.36997e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      6.27424e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.47879e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.04769e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      4.07454e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      2.33803e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.60352e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.25692e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.64974e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.53996e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.21149e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      9.68583e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.28892e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.08616e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.44093e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,   0.00390625,      1.17862e+07,           12
