benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.71049e+07,           12
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.92141e+07,           13
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.04098e+07,           14
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,       4.0688e+07,           15
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.62594e+07,           16
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      8.15661e+07,            1
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.56111e+07,            2
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.13088e+07,            3
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.69624e+07,            4
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.78508e+07,            5
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,       4.5462e+07,            6
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.65964e+07,            7
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.81396e+07,            8
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,       4.8116e+07,            9
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.71417e+07,           10
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.38406e+07,           11
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.62829e+07,           12
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.79006e+07,           13
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,        4.979e+07,           14
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.23625e+07,           15
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.23338e+07,           16
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      1.06462e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      6.71561e+07,            2
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.21244e+07,            3
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.62019e+07,            4
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.00696e+07,            5
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.29031e+07,            6
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.06644e+07,            7
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.90436e+07,            8
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.86659e+07,            9
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.11695e+07,           10
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.81856e+07,           11
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      6.00209e+07,           12
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.63301e+07,           13
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.22483e+07,           14
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.00065e+07,           15
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      3.86826e+07,           16
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      8.23177e+07,            1
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,        6.224e+07,            2
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.16045e+07,            3
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,       5.6955e+07,            4
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,       5.0431e+07,            5
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.19104e+07,            6
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.01121e+07,            7
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.62326e+07,            8
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.71011e+07,            9
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.67509e+07,           10
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.48753e+07,           11
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.37978e+07,           12
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.72006e+07,           13
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      5.58096e+07,           14
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.55836e+07,           15
"load_factor", "hash_map<node_mutex_list>",         1024,         3276,      3.19922,      1048576,      4.70102e+07,           16
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      1.26728e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      1.13042e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      7.63303e+07,            3
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      8.50686e+07,            4
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      7.39102e+07,            5
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      1.24613e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      7.91202e+07,            7
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      8.46661e+07,            8
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      8.30104e+07,            9
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      6.76954e+07,           10
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      6.00345e+07,           11
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      5.88759e+07,           12
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,       6.6139e+07,           13
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      6.83963e+07,           14
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      6.80202e+07,           15
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      6.38675e+07,           16
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      1.23861e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      8.19634e+07,            2
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      7.67458e+07,            3
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      6.70898e+07,            4
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      7.93192e+07,            5
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      8.82816e+07,            6
"load_factor", "hash_map<node_mutex_list>",         1024,         6553,      6.39941,      1048576,      7.54292e+07,            7
