benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      9.20775e+07,           15
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      8.34273e+07,           16
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      2.44033e+07,            1
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      1.04053e+08,            2
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      8.02906e+07,            3
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      9.11741e+07,            4
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      8.72132e+07,            5
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      9.43211e+07,            6
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      9.92983e+07,            7
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      9.85256e+07,            8
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      9.46379e+07,            9
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      9.67412e+07,           10
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      8.97545e+07,           11
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      6.90986e+07,           12
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      7.14208e+07,           13
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      4.12568e+07,           14
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      7.39876e+07,           15
"load_factor", "std::unordered_map",         1024,         3276,      3.19922,      1048576,      7.36056e+07,           16
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      2.67661e+07,            1
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,        9.571e+07,            2
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.57454e+07,            3
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      8.80872e+07,            4
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,        8.722e+07,            5
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.29953e+07,            6
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.25629e+07,            7
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      8.65812e+07,            8
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.34578e+07,            9
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.03704e+07,           10
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.80073e+07,           11
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      8.47641e+07,           12
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      8.97832e+07,           13
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.41095e+07,           14
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      8.84966e+07,           15
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.93993e+07,           16
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      5.22413e+07,            1
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      7.41037e+07,            2
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,       8.1598e+07,            3
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      8.01353e+07,            4
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.84243e+07,            5
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.83864e+07,            6
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.48711e+07,            7
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      8.02061e+07,            8
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,       9.9383e+07,            9
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      8.81382e+07,           10
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.54126e+07,           11
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.84842e+07,           12
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.38011e+07,           13
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.65279e+07,           14
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,       9.2166e+07,           15
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.23168e+07,           16
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      2.50227e+07,            1
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      4.25195e+07,            2
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      8.04644e+07,            3
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,       9.1462e+07,            4
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.92961e+07,            5
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.52482e+07,            6
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.85934e+07,            7
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.45206e+07,            8
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.59191e+07,            9
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,      9.80566e+07,           10
"load_factor", "std::unordered_map",         1024,         6553,      6.39941,      1048576,       9.9609e+07,           11
