benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          128,        65536,      4.92862e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          128,        65536,      6.20768e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          128,        65536,      1.32987e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          128,        65536,      6.66545e+06,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          128,        65536,      6.08859e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          128,        65536,      4.57313e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      3.26521e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.70595e+07,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.27382e+07,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,       1.0826e+07,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      3.20232e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.61523e+07,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.11394e+07,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      9.77861e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      3.20227e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.67843e+07,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.20421e+07,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.25668e+07,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      3.27783e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.67669e+07,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.25033e+07,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.01647e+07,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      3.18111e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,       1.6026e+07,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      1.17466e+07,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      9.16473e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,          256,        65536,      3.20568e+07,            1
