benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.48863e+08,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.45033e+08,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.38629e+08,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.53942e+08,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.52323e+08,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.41975e+08,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.36131e+08,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.35216e+08,           16
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      5.42532e+08,            1
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      2.71043e+08,            2
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.80923e+08,            3
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.45943e+08,            4
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.59033e+08,            5
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.60153e+08,            6
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.41366e+08,            7
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.44451e+08,            8
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.45769e+08,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.42387e+08,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.37125e+08,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.43439e+08,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.50795e+08,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.42954e+08,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.29649e+08,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,       1.4415e+08,           16
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      5.43954e+08,            1
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      2.71402e+08,            2
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.80935e+08,            3
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.41659e+08,            4
"unsuccessful_find", "atomic_marked_list",          256,      1048576,       1.6406e+08,            5
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.48606e+08,            6
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.49694e+08,            7
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.38531e+08,            8
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.32721e+08,            9
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.45733e+08,           10
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.40929e+08,           11
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.38084e+08,           12
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.58351e+08,           13
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.39923e+08,           14
"unsuccessful_find", "atomic_marked_list",          256,      1048576,       1.3462e+08,           15
"unsuccessful_find", "atomic_marked_list",          256,      1048576,      1.24199e+08,           16
