benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      8.02051e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      1.84122e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,       9.3104e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,        8.281e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      7.09623e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      1.80329e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      8.99784e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,      8.34774e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          128,        65536,       7.6608e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      3.48397e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.88632e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.62171e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.50557e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      3.59516e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.89582e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.41239e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.22201e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,       3.4757e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.79524e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.44391e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.24022e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      3.51209e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.85686e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.66003e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.72079e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      3.55304e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            0,          256,        65536,      1.83873e+07,            2
